smiles,solubility,logp
Clc1cc(Cl)cc(Cl)c1O,-2.340000,3.450000
O=C(O)c(ccc(c1)Cl)c1,-3.310000,2.520000
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.290000,5.450000
CCCCCCN,-1.100000,1.820000
CCCCCCCCN,-2.750000,2.800000
c1ccccc1NC,-1.280000,1.620000
c1ccccc1N(C)C,-1.920000,2.170000
c(c(c(N)cc1)ccc2)(c2)c1,-1.920000,2.250000
c1c(C)ccc(C)n1,0.400000,1.900000
c1ccc2cnccc2c1,-1.450000,2.140000
O=C(O)c(cccn1)c1,-0.840000,0.690000
n1c(C)nc(N)cc1C,-1.280000,0.120000
N(c(c(S1)ccc2)c2)=C1S,-3.180000,2.860000
c1c(O)cc2cccnc2c1,-2.160000,1.660000
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.230000,0.820000
O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,-2.120000,1.910000
NS(=O)(=O)c2cc(C(O)=O)c(NCc1ccco1)cc2Cl,-3.660000,2.320000
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.570000,2.000000
OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.160000,3.820000
CC(=O)Nc1nnc(S(=O)(=O)N)s1,-2.360000,-0.720000
CN1CCC=C(C(=O)OC)C1,0.810000,0.780000
C(C)(C)C1(CC)C(=O)NC(=O)NC1(=O),-2.210000,1.020000
COc2ccc(NS(=O)(=O)c1ccc(N)cc1)nn2,-3.280000,0.200000
N(C(=S)SSC(N(CC)CC)=S)(CC)CC,-4.860000,3.670000
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-4.610000,1.920000
c1cc(N)ccc1S(=O)(=O)Nc2nnc(C)s2,-2.410000,0.410000
O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)cc(OC)c7OC)c7)C14)C5,-2.090000,1.490000
Nc1ccc(cc1)S(=O)(=O)Nc2ccnn2c3ccccc3,-2.320000,1.540000
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.620000,0.480000
c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(OC)c2,-2.540000,0.750000
c1ccccc1NC(=O)C2=C(C)OCCS2(=O)=O,-2.430000,1.410000
O=C(c(cccc1C(C(=O)O)C)c1)c(cccc2)c2,-3.700000,3.000000
CN1C(=O)N(C)c2ncn(C)c2C1(=O),-0.970000,0.160000
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.130000,0.080000
N(CCNC1)C1,1.070000,-0.800000
O=C(NCC1=O)N1,-0.400000,-1.140000
O=C1CCCN1C,1.000000,-0.110000
c1cccc(N)c1O,-0.720000,0.600000
O=C(OCC)N,0.850000,-0.020000
O=C(Oc(c(c(ccc1)cc2)c1)c2)NC,-3.280000,2.350000
O=C(NC)N,1.130000,-1.090000
O=C(N)C=C,0.960000,-0.810000
O=C(Nc(ccc(O)c1)c1)C,-1.030000,0.270000
CC(C)N(=O)=O,-0.620000,0.870000
O=N(=O)c(c(c(ccc1)cc2)c1)c2,-3.540000,2.990000
O=C(O)c(ccc(N(=O)=O)c1)c1,-2.800000,1.690000
O=N(=O)c(c(N)ccc1)c1,-1.960000,1.470000
Clc(cccc1N)c1,-1.370000,1.720000
N,-5.640000,3.660000
CN1C=C(c2ccccc2)C(=O)C(c3cc(C(F)(F)F)ccc3)=C1,-4.440000,4.480000
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.000000,2.880000
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.260000,3.370000
CCS,-0.600000,1.270000
NC(=S)N,0.320000,-1.310000
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.660000,0.050000
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.220000,-0.280000
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.570000,4.080000
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.040000,3.300000
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.620000,5.390000
C1C(O)CC2C(O)C(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,-4.350000,3.520000
N(CCNC1C)C1,0.740000,-0.380000
O=C(Nc(ccc(c1)Cl)c1)C,-2.840000,1.740000
O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.690000,1.640000
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3cc45,-4.110000,1.890000
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.800000,2.450000
Oc(c(cc(c1)Cl)Cc(c(O)ccc2Cl)c2)c1,-3.950000,4.340000
Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,-2.750000,1.360000
O=C(O)C(N)Cc(ccc(O)c1)c1,-2.570000,-1.760000
CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,-4.080000,4.080000
O=C(OCCCC)c(ccc(O)c1)c1,-2.720000,3.470000
O=C(OCCC)c(cc(O)c(O)c1O)c1,-1.780000,1.790000
CCCCCOC(=O)c1ccc(N)cc1,-3.260000,3.270000
c(c(cccc1)c1)(ccc(c(cccc2)c2)c3)c3,-7.110000,5.520000
O=C(Nc(c(ccc1)Cl)c1)C,-1.400000,1.180000
N(C(CCC1)CC)C1,-1.500000,2.100000
O(c(ccc(c1)CC=C)c1)C,-2.920000,3.470000
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-4.020000,3.920000
O=C(NC(=S)S1)C1,-1.770000,-1.000000
N1C(=O)N=C(N)C=C1,-1.140000,-1.470000
O=C(O)C(N)CC(=O)N,-0.740000,-4.990000
CCS(=O)(=O)CC,0.040000,-0.120000
n1ccc(O)cc1,1.020000,0.320000
N1C(=O)NC(=O)C=C1C,-1.260000,-0.320000
O(C(O)C(O)C(O)C1O)C1,0.390000,-2.910000
c1cnc2c(S)ncnc2n1,-2.360000,-0.240000
O=S(=O)(N)c(cccc1)c1,-1.560000,0.370000
N(C(=S)SSC(N(C)C)=S)(C)C,-3.900000,1.700000
N1C(C)CNC(C)C1,0.490000,0.040000
O=C(O)c(cccc1I)c1,-3.270000,3.040000
c1cnc2c(OC)ncnc2n1,-1.110000,-0.400000
c1c(SC)nc2cncnc2n1,-1.550000,0.210000
N1C(=S)NC(=O)C=C1CCC,-2.150000,0.980000
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.430000,3.690000
O=C(O)COc(c(cc(c1)Cl)Cl)c1,-2.510000,2.620000
O=C(OC)c(c(O)ccc1)c1,-2.340000,2.600000
O=C(O)c(c(NC)ccc1)c1,-2.880000,2.520000
c1ccccc1OCC,-2.330000,2.570000
NCCc1ccc(O)cc1,-1.120000,0.860000
CC(C)CC(=O)CC(=O)C,-1.600000,1.450000
C1C(C)C(C)CCC1,-4.270000,4.010000
OC(=O)CN1C(=O)Sc2cccc(Cl)c12,-2.610000,2.080000
OC(=O)C(Oc1cc(Cl)ccc1)C,-2.220000,2.390000
O=C(OC)c(ccc(OC)c1)c1,-2.410000,1.910000
CCOc1ccc(NC(N)=O)cc1,-2.170000,1.280000
O=C(O)CCCCCCCC,-2.750000,3.520000
c1ccccc1N2C(=O)C(Cl)=C(N)C=N2,-2.870000,0.760000
O=S(=O)(Nc(nccc1)n1)c(ccc(N)c2)c2,-3.510000,-0.340000
CC(=O)Nc1ccc(OC(C)=O)cc1,-1.910000,0.700000
Oc1cc2CCCCc2cc1,-1.990000,3.480000
Oc(c(ccc1C(C)C)C)c1,-2.080000,3.520000
O=C(C(CC1C2)(C2)C)C1(C)C,-1.850000,2.340000
O=C(C(CCC1C)C(C)C)C1,-2.490000,2.870000
n(c(c(c(c1)C)ccc2)c2)c1C,-1.940000,3.240000
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.470000,3.960000
C1=CC(C2)C(C(=O)OC)C(C(=O)OC)C12,-1.200000,1.780000
c1ccccc1S(=O)(=O)NC(=O)NCCCC,-3.050000,1.860000
CCCCc1c(C)nc(NCC)nc1O,-3.020000,3.400000
c1ccc2C(=O)C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2c1,-5.030000,2.510000
O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,-1.730000,0.160000
Oc(c(ccc1O)CCCCCC)c1,-2.590000,4.040000
Ic1ccccc1C(=O)Nc2ccccc2,-4.210000,3.870000
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.530000,5.310000
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.160000,2.680000
Clc1ccc(cc1)C(c2ccccc2Cl)C(Cl)(Cl)Cl,-6.620000,6.790000
O=C(O)c(c(c(c(ccc1)C(=O)O)c1)ccc2)c2,-2.280000,2.830000
c1ccccc1C(=O)Oc2ccccc2,-2.850000,3.040000
O=C(C(C(=O)c(c1ccc2)c2)C1=O)C(C)(C)C,-4.110000,2.870000
CN(C)CCN(Cc1cccs1)c2ccccn2,-2.640000,2.550000
Oc1cc(O)c2C(=O)C(O)=C(c3ccc(O)cc3O)Oc2c1,-3.080000,1.480000
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.590000,1.820000
CC(C)Oc1cc(c(Cl)cc1Cl)N2N=C(OC2=O)C(C)(C)C,-5.690000,4.810000
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.730000,3.240000
O=C1C=C2CC3(O)COc4c(O)c(O)ccc4C3=C2C=C1O,-2.700000,-0.070000
n(cc(C(O)(c(ccc(c1)Cl)c1)c(c(ccc2)Cl)c2)cn3)c3,-4.380000,3.620000
N1CCN=C1CN(c2ccccc2)Cc3ccccc3,-2.600000,3.380000
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.950000,5.320000
c1cc(O)ccc1C(CC)C(CC)c2ccc(O)cc2,-4.430000,5.600000
c12ccccc1nccc2C(O)C3N(C4)CCC(C4CC)C3,-2.630000,3.350000
C1(S5)C5CC2CCC3C4CCC(O)C4(C)CCC3C2(C)C1,-5.410000,4.450000
CN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.400000,4.790000
O=C(O)C(C(C(C(C(=C1)C=C(C2)C(C)C)C2)(CC3)C)C1)(C3)C,-3.800000,6.460000
c1ccc2OC(=O)C(C(C(=O)OCC)C3=C(O)c4ccccc4OC3=O)=C(O)c2c1,-3.660000,1.880000
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,-0.500000,-8.780000
c1c(Cl)ccc(OC)c1C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2,-5.090000,4.790000
C1C(O)CC2=CCC3C4CC5OC6(OCC(C)CC6)C(C)C5C4(C)CCC3C2(C)C1,-7.320000,6.340000
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-7.890000,6.980000
O=C(OCC)c(ccc(N)c1)c1,-2.320000,1.800000
O=C(Oc(c(ccc1)C(=O)O)c1)C,-1.720000,1.130000
c1ccccc1N2C(=O)C=C(C)N2C,-0.560000,0.590000
n(c(nc(n1)NC(C)C)NCC)c1Cl,-3.850000,2.820000
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.340000,1.330000
O=C(N(C)C)Nc(ccc(c1Cl)Cl)c1,-3.800000,2.670000
O=C(N(N=CC(OC(N(=O)=O)=C1)=C1)CC2=O)N2,-3.470000,-0.170000
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.990000,2.160000
O=C(N(c(c(cc(c1)Cl)C(=N2)c(cccc3)c3)c1)C)C2,-3.760000,2.700000
C1C(=O)C=C2CCC3C4CCC(O)C4(C)CCC3C2(C)C1,-4.090000,3.270000
C(C(C(C(C1Cl)Cl)Cl)Cl)(C1Cl)Cl,-4.600000,4.260000
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.660000,3.730000
O(P(OCC)(Oc(nc(nc1C)C(C)C)c1)=S)CC,-3.640000,3.860000
O=C(OC(c1cccc2)(c(ccc(O)c3)c3)c(ccc(O)c4)c4)c12,-2.900000,3.060000
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.370000,2.290000
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.490000,4.660000
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.470000,3.520000
c(ccc(c1)Cl)(c1)C(c(ccc(c2)Cl)c2)C(Cl)(Cl)Cl,-7.150000,6.790000
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.860000,6.600000
