smiles,solubility,logp
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176000,5.680000
CCOC(=O)C,-0.040000,0.280000
CC(=O)C(C)(C)C,-0.720000,1.910000
Ic1ccccc1,-3.010000,2.900000
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.600000,6.300000
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.450000,3.330000
Cc2ncc1nccnc1n2,-0.120000,0.250000
Oc1ccccc1O,0.620000,1.370000
C=Cc1ccccc1,-2.820000,2.710000
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.420000,4.150000
