SMILES,MTP
ClC(=O)C1CC(OC)C(OC)C(OC)C1,81.500000
O=C1c2ccc(OC)cc2CC21CCC(CC2)c1ccc(cc1)C(C)(C)C,115.500000
O=C(OCC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(=O)O)C,110.000000
O=C1C=2C=CC3C(C)(C)CCCC3(C)C=2C(=O)C(O)=C1C(C)C,167.000000
O=C(Nc1c(C)cccc1C)C1N(CCCC1)CCCC,107.000000
O=NN(CCc1ccccc1NC(=O)C)CCc1ccccc1NC(=O)C,172.000000
O=C(O)C(c1ccccc1)c1ccccc1,145.500000
S1C(=N)NC(=O)C1=NNc1ccccc1[N+](=O)[O-],274.000000
O=C(N(CC)Cc1cc[nH0]cc1)C(CO)c1ccccc1,96.000000
O=C(O)C(C)(c1ccccc1)c1ccccc1,173.000000
Sc1[nH0][nH0]c([nH0]1N=Cc1cc(OC)ccc1OC)C(F)(F)F,145.000000
O=C(OC1CC(C)CCC1C(C)C)C(c1ccccc1)c1ccccc1,52.500000
O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1[nH0]cccc1,235.000000
O=C1Nc2ccccc2C1=NC1C(N=C2c3ccccc3NC2=O)C2(C)CCC1C2(C)C,234.000000
O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1CCC(=O)OC)CCC(=O)OC,71.000000
O=COC1CCC2(C)C(CCC3C4CC=C(C#Cc5ccccc5)C4(C)CCC32)C1,179.500000
O=C(OC1CCC2C3CCC4CC(CCC4(C)C3CCC21C)=C(C)C)C,107.500000
S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1)c1c[nH0]ccc1,219.500000
ClC(C)(c1ccc(C)cc1)C(=O)O,112.000000
Clc1ccc(Cl)c(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c1,246.000000
Fc1cc2C(=O)C(=CN3c2c(OCC3C)c1C1(N)CC1)C(=O)O,269.000000
FC(F)(F)c1ccc(cc1)C(=O)c1ccccc1,116.000000
O=C1Nc2cc(ccc2CC1)CCC(=O)OC,142.500000
O=C1c2ccc(OC(C)C)cc2OC=C1c1ccccc1,115.000000
O=C1c2ccc(C)cc2C(=O)c2ccc(C)cc12,240.000000
N(=Cc1ccccc1)c1ccc(cc1)C=Cc1ccc(N=Cc2ccccc2)cc1,104.000000
N(Nc1cccc(NN=C(Cc2ccccc2)c2ccccc2)c1)=C(Cc1ccccc1)c1ccccc1,164.000000
O=C1N(C(=O)c2ccccc21)c1[nH0][nH]c2ccccc21,240.000000
O=C(C)c1cc(c(N)cc1N)C(=O)C,234.500000
Clc1cc2NC(N(C(=O)c2cc1[S+2]([O-])([O-])N)c1ccccc1C)C,252.000000
O=C1C=C2CCC3C4=CCCC4(C)CCC3C2(C)CC1,116.500000
ON=Cc1c[nH0]ccc1C,180.000000
Clc1cc2c(cc1Cl)C(O)OC2=O,179.500000
O=C(O)C1(C)CCCCC1,38.200001
S(C)C(SC)=C(C#N)C(=O)NCc1ccccc1,81.000000
N1=NC(C)=CC1C,107.500000
O=C(C)C=Cc1[nH0][nH0]c2cc(OC)c(OC)cc2c1c1oc(C)cc1,169.500000
O=C(O)C(C)(C)C1=CC2=CCC3C4CCC(O)(C#C)C4(C)CCC3C2(C)CC1,258.500000
O=C1c2ccccc2C(=O)C1=C1Nc2ccc(cc2C=C1)c1ccc(C)cc1,241.500000
O=C(O)C1Cc2ccccc21,73.500000
O=[N+]([O-])c1c(C)c2CC(=O)c2c(C)c1C,163.500000
ON=C(C)C1CC2(C)CCC1C2(C)C,95.500000
